胃体中部後壁の潰瘍底より湧出性出血	予測１
胃体中部後壁の潰瘍底より湧出性出血	予測２
胃体中部後壁の潰瘍底より湧出性出血	予測３
難聴（両耳）	予測１
難聴（両耳）	予測２
難聴（両耳）	予測３
鼻汁過多	予測１
鼻汁過多	予測２
鼻汁過多	予測３
左慢性硬膜下血腫	予測１
左慢性硬膜下血腫	予測２
左慢性硬膜下血腫	予測３
食道静脈瘤←びらんあり	予測１
食道静脈瘤←びらんあり	予測２
食道静脈瘤←びらんあり	予測３
右下顎骨骨膜炎	予測１
右下顎骨骨膜炎	予測２
右下顎骨骨膜炎	予測３
左上腕の腫脹感	予測１
左上腕の腫脹感	予測２
左上腕の腫脹感	予測３
胸水の増悪	予測１
胸水の増悪	予測２
胸水の増悪	予測３
血清ＣＲＰ上昇	予測１
血清ＣＲＰ上昇	予測２
血清ＣＲＰ上昇	予測３
高コレステロール症	予測１
高コレステロール症	予測２
高コレステロール症	予測３
悪心（フェロミアによる）	予測１
悪心（フェロミアによる）	予測２
悪心（フェロミアによる）	予測３
慢性活動性ＥＢウイルス感染症	予測１
慢性活動性ＥＢウイルス感染症	予測２
慢性活動性ＥＢウイルス感染症	予測３
肝細胞癌増大傾向	予測１
肝細胞癌増大傾向	予測２
肝細胞癌増大傾向	予測３
ＣＡ１９－９高値	予測１
ＣＡ１９－９高値	予測２
ＣＡ１９－９高値	予測３
肝細胞癌の疑い	予測１
肝細胞癌の疑い	予測２
肝細胞癌の疑い	予測３
血糖上昇	予測１
血糖上昇	予測２
血糖上昇	予測３
心筋症、タナトリルはこれの増悪予防目的の投与	予測１
心筋症、タナトリルはこれの増悪予防目的の投与	予測２
心筋症、タナトリルはこれの増悪予防目的の投与	予測３
側彎症	予測１
側彎症	予測２
側彎症	予測３
嚥下性肺炎	予測１
嚥下性肺炎	予測２
嚥下性肺炎	予測３
ＥＰＳ（腹膜硬化症）	予測１
ＥＰＳ（腹膜硬化症）	予測２
ＥＰＳ（腹膜硬化症）	予測３
皮膚の乾燥	予測１
皮膚の乾燥	予測２
皮膚の乾燥	予測３
血清アミラーゼ値上昇	予測１
血清アミラーゼ値上昇	予測２
血清アミラーゼ値上昇	予測３
両指関節痛	予測１
両指関節痛	予測２
両指関節痛	予測３
腸管出血	予測１
腸管出血	予測２
腸管出血	予測３
ホットフラッシュ	予測１
ホットフラッシュ	予測２
ホットフラッシュ	予測３
交叉感染	予測１
交叉感染	予測２
交叉感染	予測３
声門下組織に出血	予測１
声門下組織に出血	予測２
声門下組織に出血	予測３
逆流食道炎	予測１
逆流食道炎	予測２
逆流食道炎	予測３
高血圧（６１才～）	予測１
高血圧（６１才～）	予測２
高血圧（６１才～）	予測３
網脈絡膜瘢痕	予測１
網脈絡膜瘢痕	予測２
網脈絡膜瘢痕	予測３
左眼瞼下垂症	予測１
左眼瞼下垂症	予測２
左眼瞼下垂症	予測３
冠動脈ＣＴＡ	予測１
冠動脈ＣＴＡ	予測２
冠動脈ＣＴＡ	予測３
左背部打撲	予測１
左背部打撲	予測２
左背部打撲	予測３
播種性血管内凝固症候群（DIC）	予測１
播種性血管内凝固症候群（DIC）	予測２
播種性血管内凝固症候群（DIC）	予測３
抜歯による痛み	予測１
抜歯による痛み	予測２
抜歯による痛み	予測３
右眼黄斑円孔	予測１
右眼黄斑円孔	予測２
右眼黄斑円孔	予測３
右手背切創	予測１
右手背切創	予測２
右手背切創	予測３
十二指腸潰瘍穿孔	予測１
十二指腸潰瘍穿孔	予測２
十二指腸潰瘍穿孔	予測３
右胸部違和感	予測１
右胸部違和感	予測２
右胸部違和感	予測３
不正出血（内膜細胞診のため）	予測１
不正出血（内膜細胞診のため）	予測２
不正出血（内膜細胞診のため）	予測３
心房細動（（Ｈ２５１月に判明））	予測１
心房細動（（Ｈ２５１月に判明））	予測２
心房細動（（Ｈ２５１月に判明））	予測３
目まい	予測１
目まい	予測２
目まい	予測３
血清クレアチンフォスフォキナーゼの上昇	予測１
血清クレアチンフォスフォキナーゼの上昇	予測２
血清クレアチンフォスフォキナーゼの上昇	予測３
両性腎硬化症	予測１
両性腎硬化症	予測２
両性腎硬化症	予測３
両五十肩	予測１
両五十肩	予測２
両五十肩	予測３
蜂巣炎（会陰）	予測１
蜂巣炎（会陰）	予測２
蜂巣炎（会陰）	予測３
脊椎損傷	予測１
脊椎損傷	予測２
脊椎損傷	予測３
ｇａｓｔｒｉｃ ｕｌｃｅｒ	予測１
ｇａｓｔｒｉｃ ｕｌｃｅｒ	予測２
ｇａｓｔｒｉｃ ｕｌｃｅｒ	予測３
頭皮皮膚炎	予測１
頭皮皮膚炎	予測２
頭皮皮膚炎	予測３
右上顎側歯痛	予測１
右上顎側歯痛	予測２
右上顎側歯痛	予測３
左耳介後部炎症性粉瘤	予測１
左耳介後部炎症性粉瘤	予測２
左耳介後部炎症性粉瘤	予測３
左手首痛	予測１
左手首痛	予測２
左手首痛	予測３
特発性血小板減少	予測１
特発性血小板減少	予測２
特発性血小板減少	予測３
顔面、体幹、四肢に皮疹あり	予測１
顔面、体幹、四肢に皮疹あり	予測２
顔面、体幹、四肢に皮疹あり	予測３
過剰不安障害	予測１
過剰不安障害	予測２
過剰不安障害	予測３
舌が乾く	予測１
舌が乾く	予測２
舌が乾く	予測３
結腸憩室症（出血性）	予測１
